> User: Find FDA-approved drugs that target the EGFR protein and show me their chemical structures

  [Gemini uses ToolUniverse tools to:]
  1. Search FDA database for EGFR-targeting drugs
  2. Retrieve drug information and structures
  3. Analyze chemical properties
  4. Provide comprehensive drug profiles

╭────────────────────────────────────────────────────────────────────────────────────────────────────────────╮
│ x  drugbank_get_drug_name_and_description_by_target_name (tooluniverse MCP Server) {"limit":100,"query":"… │
│                                                                                                            │
│    lk1qxZb731ltb6xhtvXL9+vW+js2c0emXFCq2ULijQRUXGB9Om6aamq3e98YZxy4oV9jqyZhVw/vz5ysrKBx98cPny5eXl5SdPnlRKj │
│    Rs3TtvPunXrJk6cqJRytFFKjRw58qWXXmryvlBkOnr06P3332+mh1kDBnhwVVVVVlaW2WtPSkp64YUX+vjVCay+BpbW+v77jY9/8Qtb │
│    B1ZCQoJSKisry/tjdvjw4T/+sbGfe0JCgraTysrKjIwM8yBMnjy5uLi4rKxs8eLF5i2JiYn5+fmtra1amvr6erfbPXjwYKVUbGxsbm6 │
│    u+b5wp1paWvLz80e2bfM/ZMgQt9vd0NDQ9+dAYAUhsMrL9eDBesgQfeyYfQNr1KhR3mV7TEyMubjwJpfE87MXGhsbc3NzY2JilFLR0d │
│    Fut7uxsdF7b3Fx8fTp081jMm/evM2bN2s5CgsLx48fby4YMzIyzp8/H+DBpaWlZrtKKZWWlnbMPDGCoU+B9dFHH9XV1Wlt98DSWrvdx │
│    v8uX27HwKqtrXW73ebCKi4u7qmnnjJ/8Pqen3PmzNm4caMOayUlJZMnT/aepZWVlf7WHTfddJP3YeXl5Tp8a8CioqLgPpneB9bp06eH │
│    Dh2akJCQl5cXYGVok8D6+mt9yy3GLf/7v/YKrMLCwrFjx5ozgRkZGVVVVR3PT+/iKzU1df/+/Tqsa8Bbb721uLg48ONra2tzcnLMhZj │
│    L5crMzLxw4YK2nnoL1IBBC6z9+/d7V30zZsz48MMPtY0DS2v9/vvGLVOn6tdes0VgHT58eOnSpd4FVGlpqb9H1tXV5eTkDB8+3Ht+Bi │
│    4oBGlqagpQAwZ2+vTpzMxM78o0Jyfn66+/1pZRaI0aMJglYWtra0FBgXdgNzU1de/evTqsbdmiP/mk88DSWj/yiHHjXXddC6w1a3RGh │
│    j57VodfDRgVFWW+85Wbm9vS0tLl37p48aK3JR8TE9NPP4GtVgN26cCBA96Ca9y4cVbox5eXl3uf0h133BHaGjD4TXez0Rjb9ks0zbrg │
│    zJkzOuxUV+usLB0RoW++2SgAOw2sU6d0TIxxuxlYtbU6Ls74eNgw/fOf6/p6HfY1YJcOHjyYnp5ungxjx47Ny8vrTthJrwG7VFxcfPv │
│    tt5ufcO7cuZs2bdKiasCoqKjs7OwB+AkUtHcJq6urs7OzBw0aZF4nlZ2d/dVXX+mw4PHoX/5Sx8Ya0TN4sP6v//IbWFrrnJxrgdVWN+ │
│    n09Ku3jB6t8/KMzxb2NWCXiouL77jjDvNTzZ49++OPP9Y2qAEDC3k/vrCwcMKECb2oAVNTUw8dOjQwTzLIYw1HjhxJT083x+TCox+/c │
│    6eeO/dq4qSkaO/3xV9gNTfr6dPb97C2btXJyVc/ybRp+r33tB1qwMBaWloKCgoSExO9L/p9+/ZpayspKZkyZYo3UE6dOhX0L2H244cN │
│    GzaQ/fjy3taAY8aMyc/P1wOoX+awtm/ffvfdd5v//ilTphR0PK1F1YBK6TFjdLvvy8mTetcufelSJ3/xzBnjrpMnv3Fja6uRbhMmXI2 │
│    t1FT96afaDjVgYB378efOndPWc+KE/pu/aRw71mjXTp8+vb9HNDr24/up2qrvQw2YlZVVW1urB1Z/DY6a/Xjv9GBqauqePXu0EC0tRj │
│    zFxxvJEhVlxNaVK8H5zI2NOjdXX3ed8ZkjIqzej/etAWfPnt2XGrA7/XjzwsN77jnrdluo39fQoJ991pgKVkovXPj+iy++2NzcPDBf+ │
│    sCBA8uWLeu/fnxhT2rAnTt3hqQGHNBJ96ampry8vOuvv978+Zyenl5RUaFl1oBBVFWls7ONKFRKR0cbH1ut3dcfNWCX9u/f//d//2vz │
│    yCcm6v/+b2NZGlolJXrKlKsvhrQ0402VgVdcXDxjxozgzt+Wt+0J080asLq6OoQ1YAguzenYj//yyy+1tBow6D7/3KL9+H6tAbtUUqJ │
│    nzrx6WGbN0h99pEOistJY/5pP49ZbdWinDNvN36alpR09etQmNWDIriU8efJkRkaG2Y+Pj4/Pzc0dsKV1j2pAlyuYNWCXtm3TCxZcPT │
│    GmTtXr1mnr1IA7duwIydNoaTH6fePHX+v3DWQ7vqnJKNvN8ZToaOOiqyC9DRj8fvz5Hs7f9rQGnDt3bshrwBBf/Lxjx4577rnHeyG7F │
│    frxA1ADBmb245OSrp2fAz9+61sDjhgxYmBqwMDq6owZkeHDjWPidOrMTD0A7Xgr1ICBffHFF73rx9fU1JhrpZkzZ27dulVKDWiJ3RoK │
│    Cwu9/fiUlJTdu3fboQYMrKHBOD/NfnxkpP7hD6+cHaiGfGhrwMAuXjS+R06ncVhiYnT/9eNPn7ZQDdilgwcPpqWleedvu9mPf+utt37 │
│    1q1/1qAa8MmC1hsW3lwltP97j8bzxxjZzDH3wYP2f/2mVt6Wqq40e/KBBesGCX0ZHR/f3/O3hw4fvu+++kNeAXfKdvx0zJsj9PsvWgA │
│    Pcj9/pUwOmpKRYpAa01n5Yly5dys7ONluAA9aP37Vr19y5c6OiopKSDqak6IMHtdUcOeJ55JFvmy+dhISE1157LegFmgVrwC6tX6/vv │
│    PNqbN15p96wwRY1YGAtwdgPw8o1oBU38BuwfvyFCxeefPJJ8wuNHz9+3TpL76C2bdu2u+66yzt/G8TLSq1cA3an3+fbj//ss2v3njxp │
│    tAKTkowNMzq6807jLu8GxbJqwMDqersfhpl38fHxlq0BrRhYptLS0v7rx/t+Y1wul/W/Mf20H8bnn38uogYMrL7+Wr/Pd/62vPxqAF1 │
│    3nXG9QTsjRhh3NTYKrgGDux+GiBrQuoFlKiwsnDRpknkQlyxZEpR+/K5du+bNm+f9xhy0YBHY//thSKwBAzt/Xj/99NV+/LBh+n/+52 │
│    pgmRO5jz/uN7D+5V+MDxwO/d3vdpJr0h3sxn4YgmpAqweWtx9v/hYWh8ORnp5+4sSJ3n0qud+Y4M7ftqsBL168qMOF2Y93Oo1epBlYy │
│    cl6/nzjg5KSzgPrzBlj9k3ODhHB3A+jRWapYenA6tiPHzJkSHZ2dk1NTff/uvRvTHf2wzD7fYH3wwiPGrBL5kYsZmCZYaSUsWm17xae │
│    3sCyiZYO+2G8/fbb4mpAMYFlOnXqlLcfb17U1p1+vPQaMCj7YYRfDdglb2BprR991Pj4mWfsG1im2traZ5991tzAy+zKjx8//s9//rO │
│    WyeqBZSotLV24cKF3g8cA/XjfGnD06NGia8Aezd/67ofR2tr6xz/+cdy4cWFZA3YzsE6eNBrqgwfrI0dsHVims2fPmjuaLl26tN4iM4 │
│    dhHFimwsLCm2++2Tw/k5OT211eEK41YI/mbx9++OEXXnhhxIgRYV8DdhlYWhu/2lYpvXTp1f+1c2BprbOzs5VSOTk5WjJJgdWxH7948 │
│    WJzZwzfGnDJkiXhVwMGVlVVtWrVKrP6M0VERLz66qsh/3UGoQ2sxsarQ6Hvvmv8r80D6yc/+YlSas2aNVoyYYFlunz58urVq833y8xd │
│    MswmV2Ji4p/+9CdtV0ePHk1MTIyIiLjtttuOHz+u7addYGmtN240xhfGjjUupbZ5YLndbqWU2+3Wkhm9HnFiY2Ofe+65HTt2mB2cmpo │
│    ah8ORlZW1f//+hx56SNnVpEmTKioqLly4sG/fPnMXESxcqB57TFVWqpdesvvBcLZt6NrS0qIkM/4NQs2YMaO8vPyNN95Yv379E0884d │
│    3IyebMS+3h9fzzat06tXatamqy9VFxuVxKqebmZiWZ4MAyfa9NqJ8FrGvUKPXss2rVKmVzzrYVlsfjUZKJLAmBHvmnf1L/P/Vt98BqF │
│    r7CIrAQPlwulZSkEhLa3x4ZqV55xbgrKUm1vT1j35LQI3yFJb4kBLzGjVPHjnV+PBYs8HuXTTgpCQFL2bXLeE/wxRc7v/c//sO498QJ │
│    ZU+usGi6UxIifFRWqrffVps3d37vBx8Y91ZXK3tyssICIIWTwAIghYuSEIAUTlZYAKRwhsUcFmMNCDcVFeq3v+3k9qoqZWcu5rAAC9q │
│    zR2VmhvpJWI8zLEpCVlgIN3ffrdp2UmlvxQp15IiyLVdYNN0JLISb669Xqamd3N62obl9OcNihcXgKGALTgILgBSusCgJWWEBtuBkhQ │
│    VACmdYzGGxwgJswcUcFmApaWnq0iXl89vOvmHDBuXx2Pe9QmdYlISMNSB8uFwqLs7vvcOGKTtzUhICkMIVFiUhPSzAFpxhURISWIAtu │
│    JjDAiCFkxUWACmcYRFYDq11qJ8DgH6ntY6IiHA4HK2trXIPNz0swBYcDkdkZKTWuqWlRYlFYAF24ZRfFRJYgF045c+OEliAXbjkz44S │
│    WIBdOCkJAUjhkj87ygoLsAsnKywAUjgJLABSuCgJAUjhZIUFQAonc1gApHAxhwVACiclIQApnJSEAKRwURICkMJJSQhAChdzWACkcLL │
│    CAiBFbGxsXFycw+FQYrGnOwAx2K0BgBgEFgAxCCwAYhBYAMQgsACIQWABEIPAAiAGgQVADAILgBgEFgAxCCwAYhBYAMQgsACIQWABEI │
│    PAAiAGgQVADAILgBgEFgAxCCwAYhBYAMQgsACIQWABEIPAAiAGgQVADAILgBgEFgAxCCwAYhBYAMQgsACIQWABEIPAAiAGgQVADAILg │
│    BgEFgAxCCwAYhBYAMQgsACIQWABEIPAAiAGgQVADAILgBgEFgAxCCwAYhBYAMQgsACIQWABEIPAAiAGgQVADAILgBgEFgAxCCwAYhBY │
│    AMQgsACIQWABEIPAAiAGgQVADAILgBgEFgAxCCwAYhBYAMQgsACIQWABEIPAAiAGgQVADAILgBgEFgAxCCwAYhBYAMQgsACIQWABEIP │
│    AAiAGgQVADAILgBgEFgAxCCwAYhBYAMQgsACIQWABEIPAAiAGgQVADAILgBgEFgAxCCwAYhBYAMQgsACIQWABEIPAAiAGgQVADAILgB │
│    gEFgAxCCwAYhBYAMQgsACIQWABEIPAAiAGgQVADAILgBgEFgAxCCwAYhBYAMQgsACIQWABEIPAAiAGgQVADAILgBgEFgAxCCwAYhBYA │
│    MQgsACIQWABEIPAAiAGgQVADAILgBgEFgAxCCwAYhBYAMQgsACIQWABEIPAAiAGgQVADAILgJLi/wCoFzWg6VPelwAAAABJRU5ErkJg │
│    gg=="                                                                                                   │
│      }                                                                                                     │
│    }                                                                                                       │
╰────────────────────────────────────────────────────────────────────────────────────────────────────────────╯
╭────────────────────────────────────────────────────────────────────────────────────────────────────────────╮
│ ✓  GoogleSearch Searching the web for: "Gefitinib SMILES"                                                  │
│                                                                                                            │
│    Search results for "Gefitinib SMILES" returned.                                                         │
│                                                                                                            │
│ ✓  GoogleSearch Searching the web for: "Gefitinib InChI"                                                   │
│                                                                                                            │
│    Search results for "Gefitinib InChI" returned.                                                          │
╰────────────────────────────────────────────────────────────────────────────────────────────────────────────╯
╭────────────────────────────────────────────────────────────────────────────────────────────────────────────╮
│ ✓  visualize_molecule_2d (tooluniverse MCP Server) {"molecule_name":"Gefitinib","smiles":"COC1=C(C=C2C(=C… │
│                                                                                                            │
│    ... first 439 lines hidden ...                                                                          │
│    7jogcHR1/+uknJifr1q0josDAQKkLAkazdi2zthbSavp0iRtJGyApA6v2/KkazYohISEJCQmVlZUPeG1RUVFAQIDYo3zo0CEmM5erVg │
│    Js0qRJ7bkXwKOlS5mFhZBWDaNTTnZkEVi1509VHy/+gPlTWVlZPXv2FCda//rrr0yWxA6HC0afFgQmFx4uRJVCwRpSM7e8yCuwHnKRM │
│    3F7orS0tI4dOxKRt7d3+n2XhpEHcQD06tWrpS4I1J1Wy6ZNE9LKyoqtXIkrKRmZBlZ1p06d+vDDD3v16mVILmtra1dXV/H+Uf7zPD/5 │
│    5BMimjZtmtQFgTrSaNgLLwhp5eDAtm/HZZSSsfclrE9Xr1796aef4uPjf/zxR51OZ2Vl5evru3PnzuotXzJ08ODBAQMGPPHEE6dOnZK │
│    6LCD43/+oUycaOPDu1fjyS+rbV/hatkzYlOStt+4c1+no3XcpMJDGjiW9nuLjyd8f11BKPAWWwcWLFxcvXmxvb//RRx/JPK2ISKPROD │
│    s7V1ZW5ubmVl+FBqQyYACNGiVsmGTQtStNn05vvil86+BB2rqVxowRjldUkK0tHTtGlZXk4EBVA8tBSsbf5ssEOnbsGBUVFRkZKf+0E │
│    rcA6NGjh16vP3r0qNRlgb/Wvz/NnEklJfccfPJJpJUscBlYZrBFHcjW+PHUogV9+KHU5YD7EZadhvrm5+cXGRmJwJKPLVsoLe3uw8zM │
│    u/+vUNDSpfTUUzRxInl7S1I6+FOoYZmCf1VT7eHDh/V6vUlOCH/B3V24xTN82d27J3HfvjR5Mv3978RhA6+ZQw3LFFq1atW6devr16+ │
│    fP3+++vRvkIqfH4WE3H24YkXNJyxaJFSvvv/exOWCv4AalomgGYsvSiVFRAhjGkBWEFgmgsDiziuvUNWOWSAjCCwT6d+/PxEdOnTIVC │
│    eEPzVkCNW4Lx8+/E42DRlyN6TE1vfgYHJ1xcWUCy4HjvKosrLS2dm5vLw8JyfHFZ8AHpw/T0lJQl9htYW+QWL4VZiItbW1uLh7UlKSq │
│    c4Jj2XkSJo0iU6fxmWUEQSW6aAZiy9Vo30Jo31lBYFlOggsviCwZAiBZerho0lJSTqdzoSnhTpCYMkQAst0mjdv3r59+8LCwjNnzpjw │
│    tFBH3bsLKzRcuEDZ2biGcoHAMincFXLE2pp8fYXZOegmkQ8ElkkhsPiCu0K5QWCZVNeuXYnohx9+MO1poY4QWHKDwDKpJ598koiKi4t │
│    bt269YsWKrKws054f6hJYSUmk1eLSyQICy6QcHBzEPV8zMjKmTZvWunXrIUOGLFmy5MqVK6YtCDyUZs2oQwdh9dHUVFwxWcDUHAmcPn │
│    16x44d+/fvT0hI0Gg04kEfH5/AwECVSuXv769QKKQoF9yHWk1r19LXXwuLvoPkEFhSKi0t3b1798aNG+Pi4goKCsSD7dq1GzFihEqlG │
│    jlypLW1taQFBCGq3nxTiK01a3A1pIfAkgWdTnf48OGNGzdu2rQpIyNDPKhUKkePHh0YGPj00087OTlJXcYG6uRJ9sILmm7dLmza9ITU │
│    ZQEElvycPn16YxXD+FJ7e/thw4YFBgaOHTu2efPmUhewYdHpdC4uLsXFxVlZWbj4kkMNS74uX74cHx+/ceNGw2LwlpaW/fr1CwwMfPb │
│    ZZzt27Ch1ARuKoUOH7t27d+vWrWPE3QpBOugllC9PT89Zs2YdOHAgKysrOjpapVJZWloePHhw/vz5nTp16tKly4IFC44dOyZ1MRvK4o │
│    vY9EgOUMPiSUlJyZ49ezZu3Lh169bCwkLxYPv27ceMGRMYGDh48GArK+wqYnzbt29XqVQDBw785Zdf6uHHwyNAYHFJo9Hs3r07NjY2L │
│    i7u5s2b4kFXV9dmzZrNnTt3ypQpUhfQrOTk5DRt2tTOzq6goAD9ttJCYPFNr9efOHEiPj4+Jibm7Nmz4sEzZ85gMzHj8vb2Pn/+/NGj │
│    R319fY38o+FRoA2LbxYWFr17916wYMGZM2fi4+ObNWsmBpbU5TI3mLUuEwgs86FSqaZOnUpEycnJUpfF3CCwZAKBZVbwuarXC4td2iS │
│    HNiyzkpeX16RJEzs7u/z8fBsbG6mLYz70er1SqSwoKLh+/XqrVq2kLk7DhRqWWXF1dfXy8iorKzt16pTUZTErFhYWffv2JaIjR45IXZ │
│    YGDYFlbnBXWK/DR3fv3l1fJ4CHgMAyNwisepKTk9OkSZNly5ZhjoGE0IZlblJTU7t169auXTssCmhE77333sKFCxUKhZ2dXVlZmXjQy │
│    8srqErfvn0tsJ+9SSCwzA1jrEmTJnl5eWgeNgqdTjdjxozly5dbWlquWLHipZdeOnDggDhS17DCtZub29NPPx0cHDx8+HBbW1vjnBju │
│    i4HZGT58uLjVhdQF4Z5Goxk3bhwR2drabt68ufq3tFrtL7/88tZbb3l4eBg+TY0bNx43btz333+fn18sXanNGQLLDIWFhRHRnDlzpC4 │
│    I34qLi0eMGEFELi4uiYmJD3hmampqeHi4YW1rhULRuvU1f38WGcmuXzdhiRsA3BKaoZ9//nnEiBF+fn4Y6FhneXl5o0ePPnz4sLu7+4 │
│    8//tijRw/Dt959992OHTuqVCo3N7car0pPT4+NjU1KOh8T87VOJxyxsKC+fSkoSPjy8rrPiS5cEPZqrf6tY8eEh1hi9v6kTkwwvvz8/ │
│    MC+fT8bNoyVl+P61kFmZma3bt2IyMPD48KFC9W/lZ2dLa7hY2lp6e/vHx4efv78+do/ISeHxcQwtZo1asSI7nx5erKQEJaYyHS6u88c │
│    NozZ2LAzZ+4esbBgBw/i93Z/CCwz1bWr8BE5dEjqcvDn7Nmzbdu2JaIuXbpcr3VHV1hYuHz58pEjR1ZvXO/Ro8eCBQtOnDhR+6eVlrK │
│    4ODZ1KnN3v5tcTZsKWRYXxzQaIbDc3dngwUyvv/MSBNYDILDM1OuvC5+Mzz6TuhycSUlJadq0qbjlbXZ29gOeWVBQ8P33348fP75x48 │
│    aG5PLw8Jg9e/a+ffu0Wm2N52u1bM8eNmsWa9fubnJ9950QWGFhrEULtnr1nWcisB4AgWWmVq4UPhDPPy91OXiyd+9eMX1UKlVpaelDv │
│    kqr1SYmJoaEhBjmGNrb27duXaxWC3eFRUX3ecnx4+yDD1jv3qygQAisTz9l0dFCtSsnR/guAusB0Ohups6do86dqWVL+mPTMHiwrVu3 │
│    jh8/vry8fOLEiStXrqzDyqJ6vT45OTk2NvbcudKtW5eKBx0caMQIocVdpSKl8j6vCgigkSNpzhwaOJC8vem//yVLS0pMpKqJQFDLg9I │
│    M+KXXMzc3oZKVns54UFZWpje04pjc6tWrxab0mTNn6qo3idfVpUvCmAZ/f6G6JN79WVoKD8PD2b2N+HdqWFVjI4TW9+Rk1LAeBHMJzZ │
│    RCIXSnV232QrKXnJzcvn17e3t7f3//3bt3a7VaU549IiJi8uTJWq02NDR06dKlRplk4+lJs2bRgQN07RotW0bDhwv1poMHaf586tSJe │
│    vemhQuF0QzVdelCM2bQ228//snN2gPjDHj28cfCX/ZZs5i8nT171tHRsfp70tXVVa1W//DDD8XF9TteXK/Xz507VxyjsHz58no9V0mJ │
│    0C2oVjNnZ+HX0r9/zRpWVRcka9VK+C6GNfwZBJb52rVLeO/37ct46JVr3rz5119/PXv27N69exuSy87OLiAgIDIyMjMz0+in1mq14vZ │
│    CNjY2GzZsYKZSXs527GA//XSfwGKMff89AutBEFjmq7iYWVkxa2vhjztXvXKXL1+OjIwMCAgwbLMo7rURFhZ27tw5o5y6vLz82WefJS │
│    JHR8efDOEhA/ftVQQDBJZZ695d+Hv9wHlwUomNjbWzsyOiCRMmVFRU3Pc52dnZ0dHRwcHB1e8ZfXx8QkNDExMT69xIn5eX99RTTxGRU │
│    qk8JKextQEBQtv8pUtSl0PGEFhmbfp0IbAiIpjMGHrlZsyYUb1X7sCBA6dPn679/JKSkri4OLVa7eLiYkiutm3bTp06NS4u7s/y7r6y │
│    srLEiYEtW7b89ddfmZyMGSP8utaulbocMobAMmtr1gifgKAgJifh4eHiqgahoaE1viU2YHl4eISEhCQkJFRWVv7ZKM3WrVsbkkupVAY │
│    HB0dHRxcWFj741GlpaR07dhQ3Rk2X34CPf/9b+HW9+abU5ZAxBJZZS0tjEyeyb79l8vDgXrnKysrXXntNbIMXubu7T506dceOHeX3m8 │
│    WdmpoaFhZWo5FepVJFRUXduHHjvs8XB6P7+vreunWLyc++fUJg9eoldTlkDIFl7jIy2KZNbN06lpJyd36tFB6yV06n06WkpISFhXl7e │
│    xuSyMHBQaVSRUdH5+Xl1X5J7Ub62kspJCUlNWnShIiGDBlSUFDAZKm0VOgjsbJC0/ufQmCZL72ehYYyOzv25JNsxAimVApDrbOyJClL │
│    3XrlaiyMZ0iiyMjIa9eu1X5+ZmZm7aUUevbsOWHCBHt7eyIKDg6+b2VNPnr3FipZe/dKXQ65QmCZr5UrmaPj3RVmsrOZn5+QXCZXVFQ │
│    UEBDwOL1y6enpUVFRKpWq+hQ/Hx+fsLCwlJSUBzTSOzs7iwscW1lZvfLKK7UbxeRmxgwhsBYtkroccoXAMl9+fmz27HuOHDokfBouXj │
│    RlKbKysnr27GmsXrnc3NyYmBi1Wt2oUSNDcnl6eoaEhCQmJtaeBqjRaH766SdxtNdF0/7D62bdOuFXFBgodTnkCoFlvpRK4e1fXWWlM │
│    M4nJsZkRai/XrmysrKEhISQkBB3d3dDcrm5uanV6ri4uBr3fUFBQUS0Zs0aJnuXLwuB5eYmbXujfCGwzFRFhfDG37695nFn57srxdUz │
│    0/TKabXaffv21d69Zvz48YYbwIiICCKaPn0640GLFsKvrsaiDiDCag1mytqaXF3p+vV7DhYWUkEBubsLCwh06UILFggbHtSP5OTkQYM │
│    GZWRkDBkyZPfu3dUHKxiXpaXloEGDPv/888uXLxsa6YuKii5dumToNBR3w+ZlS45+/XhZZUMKd4ILzM/zz7P/+797jvzvf0IzfEEBGz │
│    v27jK9HTqwt9+uuTXC40lISHCq2vUlKCiorKyMmVxaWlpycrLhYWlpqY2NjaWlpWwHNFT3ySfCr+WNN6QuhywhsMzXqVPM3l4Io6tXh │
│    YVLYmKEVq2FC4VvlZezhARhC5eWLe8mV5MmwuonMTHCrOnHsG7dOrEvT1a9cn369CGi3bt3M9lLTBR+G35+NVeFBwSWuTtyhA0aJDS0 │
│    i5tMffllzSfodMKA0rAw1rnz3eSyt2cqFYuKYjdvPuoJv/zyS3EBvNDQUAlXEK1t1qxZRPTxxx8z2Ssr03l5BVlZWf/lTKMGCDWsBkC │
│    vf6gNCg3L+ioUYnJtGjz4AaM0awsPDxf3Pf60+gpP8vD9998T0ahRoxgP+latFrtr1y6pCyI7CCyo5epV9sUXLCBgYLt2YkOnQqHo06 │
│    fPwoUL77uUgjhJcPbs2WIT+DfffCPDa5qeni6uZSqret+fES/mRx99JHVBZAeBBX89SrPG1ns1llLQaDTjxo0TB5Rv2rRJthdUXODh7 │
│    NmzTPY2bNhARE8//bTUBZEdBBY8wijNFi1a1BilGRMTM3z4cCJycXHZv3+/nK/m888/T0QrV65ksnf16lXxkhplCx9zgsCCR2BYSsHL │
│    y8uQXBYWFs2bNz958qTML+Vnn31GRK+//jrjgVgfPHPmjNQFkRcMHIVHIK6tvmDBgnPnzp06deqjjz5SKpV6vT4iIqJ79+4yv5Ti8NH │
│    DnIzI5Ku0JoPAgjp64okn3n///UmTJhGR2KRNRDdu3FizZs2PP/4ow8vaq1cvOzu7M2fO5OXlkewhsO4LgQXG/Fz98ssvkyZN+uqrr2 │
│    R4WW1tbXv27KnX648ePUqyh8C6LwQWPBZ/f38iOnLkiF6vN3zMjhw5IrSPyg9HKcBXfdBkEFjwWFq2bNmmTZv8/Pxz584RUbt27Vq1a │
│    pWTk3Px4kUZXlmZB9bVq1fF3BcXku5Vtbp7cnKy1OWSEQQWGDkF+lWtNiDPpRH69+8vFtWQC/KRkpLi6+s7Y8aM2qWVtFzygsACIweW │
│    nGsxLVu2bNu2bWFh4dmzZ0lOEhIShgwZcvv27czMzMrKSvGguKrq+vXrpS6djCCwoAEFljzXxoqNjR0zZkxxcfHEiRM3btwornVx9Oj │
│    RJUuWWFhYiJv9wB1SDwQD7lVUVNjb2ysUipycHHGDHFtbWwsLi/z8fCY/kZGRRDR58mQmD6tWrRIXGgwJCTGMa9+7d684HWrUqFHiVQ │
│    URaljwuKytras3DxtGD8iztVhWDUMRERGTJ0/W6XRhYWFifYqItm7d+vTTTxcWFk6cODE2NlapVEpdTBlBYIHxU0DOd4U9evRwcHA4f │
│    /58Tk6OhMVgjM2dO3f+/PmWlpZRUVELFiwQj0dHRz///PPl5eUzZ86Mjo6uvq0ZILCgXhqG5BxY1tbWvXv3FveClqoMOp3utddeW7x4 │
│    sY2NzXfffff6669Xr3BptdrQ0NClS5eKFS64x51bQ4DHkJWVJfZqabXCwr4ZGRlyXmxg3rx5RPTee+9JcvaSEjZpkrD8aaNGjfbs2SM │
│    e1Ov1c+fOFRcUW758uSQF4wICC4xD3GXr1KlT4sM2bdoQ0Z8t+CetLVu2ENGwYcNMf+q8PDZgAGvePKNr196HDx8WD2q12ilTpoiDRT │
│    ds2GD6UnEEdU5ocIMbxBa35ORknU5nyvPeuEGDBtGBA2Rn13LTphRxhK1Go3nhhRe++eYbR0fH+Pj4F154wZRF4g4CCxpcYDVr1szT0 │
│    7OoqCg1NdVkJ01Lo4ED6ddfqXNnSkykTp2Eg/n5NGXKie3bt7u5ue3du1dcChEeAIEFxlEjocRajHzGZ9aYjG3iPD19mp56in7/nfr0 │
│    of37qep2mbKyaPBgWreuX0DAxsTERHEjMngwBBYYR/fu3Z2cnC5evHj79m0i6tmzp729/blz53JzcyW/xGKv3HvvvSdJYCUlCXeCGRk │
│    0dCjt3k1ubsLBK1eECtepU+TtTcuWBXp7e5ugJOZA6kY0MB+DBg0iovj4ePGhuPLMjh07pC1VSUnJ6NGjxV45w35lKSkp4r3hnj17xJ │
│    7NehIfL2zzSMSeeYYZ9sBOTWWtWgkHfX3ZrVv1d3IzhBoW1NfwUTmMKc/Pzx8xYsT27duVSuXPP/8sLpSu0+m++uorGxub3NzcoUOHN │
│    mvW7IUXXlizZk1RUZFxz752LT37LJWV0fTp9MMPZGd3T4VryBChwtW0qXHPae6kTkwwH3FxcUQ0ePBg8eHmzZuJKCAgQKry3Lhxo0eP │
│    HuIqXefOnRMPlpaWBgYGEpGjo+NLL73UuXNnw2fB3t5+7Nixq1atun379uOfPTn5zo60H3xw9+C2bczBQTgYFHS3wgUPD4EFRnP79m2 │
│    FQuHo6ChuWVhjNKmJXb58uWPHjkTUuXPnq1evigeLiooCAgKISKlUHjp0yPDMyMjIgIAAcRKyOHrT398/PDz8/Pnzj1OGefPY0qV3H6 │
│    5bx6ythbR65RX2x6aO8GgQWGBMYkYcO3bsvqNJTSY1NbVVq1ZE1KdPH0N1KSsrq2fPnuKqWL/++mvtV2VmZi5fvnzkyJG2traGalePH │
│    j0iI4+dOPG4RfryS2ZhIaRVaOjj/qiGDIEFxvTyyy8T0Zdffik+fOmll4jIxHNNjhw5Iq4hNXTo0MLCQvFgWlqaGKbe3t7p6ekP/gkl │
│    JSVxcXFqtdrZ2bnqJSVErF07NnUqi4tjFRWPXKTwcCGqFAr26ad1/EeBCIEFxrRs2TIimjBhgvjwiy++IKJJkyaZ7CrHx8fb29sTUVB │
│    QUNkfrUSGCpevr++tR+mW02g0O3fueuMN1qKFkDjil5sbmzyZxcay0tKaz4+NZdOmsdzcu0ciItiOHWzwYOFmcM0ao/wTGzQEFhjTyZ │
│    MnicjT07P66IFOnTqZ5iqvXbtWXI9l+vTphnnXSUlJYoVryJAhBQUFdf7hqaksLIz5+NxNLnt7plKxqCiWlXXnOe++KxyfNu3uq/r3Z │
│    4sXs4ICtnv3Y/7jQIDAAmPS6XTiUpk3btxgjFVWVjo5OSkUikeq19TNF198Ia7HElqtlSghIcHJyalGhesxnTnD/v1v1rfvnU5AImZl │
│    xYYOZZs3C4HVrx9zcmIHD94TWGAsGIcFxmRhYSFOMTly5AgRWVlZDahS36vlRUREzJw5kzG2ePHi8PBw8eD69etHjRpVXFz8yiuvbNy │
│    40U4cB/XYOnem+fOF4VQ3b1J0NKlUZGFBe/bQ1avCd1u1ojlzaNo0+mMrCTAqo0UfQJX333+fiObNm2ea66HVaqdNmyaG48qVKw3Hv/ │
│    zyS0OFS6/X12sZ8vKEIQvXrws1rOeeE9q22rdnn3wifAs1LOO6M/AEgMdtaSoqKtRqdUxMjIODw8aNG0eNGiUej4iImD9/vkKh+PTTT │
